@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
1,1,1,0,8,4800,0.32639,0,0.761422,35,0
0,0,1,0,18,?,2724,0,0.362978,62,0
0,1,1,2,8,?,1812,2,0.963229,37,1
2,0,3,0,8,5608,0.34516,0,0.026771,51,0
0,0,0,0,9,3397,0.146557,0,0.159851,80,0
0,0,1,0,7,?,1451,0,0.071989,49,0
0,0,0,0,4,2916,0.109016,0,0.497301,39,0
0,0,0,0,3,4333,0.017074,0,0.036303,33,0
0,0,2,0,4,?,4220,1,0.116888,46,0
0,0,0,0,6,2692,0.022651,0,0.036108,68,0
1,0,1,0,10,5000,0.380124,0,0.196767,53,0
1,1,0,2,6,4181,0.16021,0,0.237692,43,1
0,0,2,0,30,6100,0.6871,0,0.185431,56,0
0,0,2,0,9,2500,0.762495,0,0.009239,64,0
2,0,1,0,9,9597,0.249323,0,0.025059,52,0
0,0,0,0,4,2500,0.037185,0,0.57417,28,0
2,2,2,1,16,7675,0.518629,4,0.961229,42,1
0,0,1,0,14,3800,0.603788,2,0.718664,57,0
1,0,0,0,9,5000,0.018796,1,1,58,0
1,0,1,0,7,17511,0.134194,0,0.004692,55,0
0,0,2,0,11,?,3218,0,0.12069,58,0
0,98,0,98,0,0,0,98,1,22,1
0,0,0,0,5,3500,0.193945,0,0.840903,34,0
2,0,0,0,1,2600,0.010381,0,0.50472,26,0
2,0,2,0,6,7500,0.40048,0,0.065484,35,0
0,0,0,1,1,1460,0.298426,0,1,57,1
0,0,2,0,4,?,2127,0,0.045629,62,0
1,0,2,0,10,9083,0.251321,0,0.497015,51,0
0,0,2,0,17,?,3503,0,0.195397,55,0
2,0,0,0,4,4366,0.141058,0,0.078184,54,0
0,0,0,1,1,3928,0,0,1,28,1
1,0,2,0,13,6327,0.285398,0,0.061799,50,0
0,0,0,0,9,2555,0.463224,0,0.071469,51,0
1,0,0,0,9,2100,0.384579,0,0.305565,72,0
1,0,1,0,8,8219,0.188078,0,0.433227,48,0
0,0,0,0,4,3450,0.085482,0,1.504998,27,1
3,0,2,0,10,7500,0.315558,0,0.098544,36,0
?,0,2,0,6,?,1418,0,0,34,0
2,1,1,1,3,?,1260,0,1,51,1
0,1,0,0,1,?,683,0,1,41,1
1,0,1,0,3,10850,0.121832,0,0.006797,53,0
0,0,0,0,8,3789,0.010026,0,0.052589,80,0
1,0,1,1,2,936,0.872999,1,1,43,1
0,98,0,98,0,338,0,98,1,30,1
0,0,1,0,18,7850,0.139855,0,0.089962,71,0
1,0,0,2,2,1700,0.373898,0,1.672655,37,1
0,0,2,0,6,8666,0.517826,0,0.002646,49,0
1,0,0,0,13,4900,0.216895,0,0.03143,74,0
0,0,2,0,5,?,2501,0,0.301598,37,0
0,0,1,0,4,3822,0.459064,0,0.907939,35,0
1,0,2,0,9,7500,0.855486,0,0.822651,41,0
4,0,1,0,15,7784,0.182531,0,0.086417,45,0
0,0,1,0,9,10662,0.211854,0,0.219647,64,0
0,0,0,0,7,2394,0.577871,0,0.43685,44,0
?,0,1,0,6,?,818,1,0.024621,58,0
1,0,1,0,5,8726,0.383752,2,0.980926,41,0
0,0,1,0,18,5162,0.160178,0,0.009213,77,0
0,0,1,0,5,?,1488,0,0.173739,67,0
0,0,0,0,4,900,0.321865,0,0,66,0
0,0,1,0,6,?,1852,0,0.03376,74,0
2,0,2,0,6,1,1246,0,1,44,0
1,1,0,1,7,3800,0.282031,2,0.207917,38,1
0,0,1,0,7,7083,0.138058,0,0.045341,85,0
0,0,3,0,11,16466,0.380944,0,0.034314,62,0
2,0,3,0,18,9325,0.48338,2,0.288879,39,0
1,0,0,0,5,3315,0.324487,1,0.097534,31,0
0,0,1,0,19,4701,0.659507,0,0.025038,61,0
0,0,1,0,12,3200,0.666667,1,1.037836,34,1
1,0,2,0,6,6667,0.254799,1,0.054795,32,0
2,0,0,0,7,3000,0.01133,1,0.043883,39,0
2,0,1,0,9,0,1664,0,0.078384,44,0
2,0,2,0,19,7000,0.337238,2,0.04922,44,0
4,0,0,0,10,9371,0.137324,0,0.198249,51,0
1,0,2,0,7,6250,0.419133,0,0.54806,33,0
0,0,1,0,7,6100,0.397148,0,0.040533,69,0
0,0,0,0,2,7200,0.002222,0,0.027299,49,0
0,0,1,0,8,3333,0.946611,0,0.200547,42,0
0,0,0,0,7,4473,0.030845,0,0.081595,46,0
2,1,1,1,4,1300,1.490392,1,1,44,1
0,0,1,0,4,?,423,3,0.884523,78,0
2,1,1,2,9,9570,0.368718,2,0.734436,48,1
0,0,3,0,20,2450,1.697266,0,0.427797,57,0
2,0,1,1,7,3859,0.661658,2,0.406576,54,1
1,0,4,0,15,5000,0.930614,0,0.075304,56,0
1,0,0,0,3,8000,0.009999,0,0.127459,47,0
0,0,4,0,12,12122,0.383238,0,0.064402,46,0
0,0,1,0,8,6900,0.385596,0,0.271073,65,0
1,0,2,0,5,2500,0.322671,0,0.230198,53,0
5,0,1,0,8,9266,0.337326,1,0.659991,49,0
0,0,2,0,15,?,1759,1,0.090207,64,0
0,0,0,0,2,1208,0.409429,0,0.821609,76,0
2,0,0,0,12,1250,1.498801,0,0.640529,47,0
0,0,2,0,10,10500,0.27045,0,0.500832,58,0
4,0,1,0,19,5718,0.506557,0,0.176771,52,0
0,0,1,0,5,18500,0.049024,0,0.00096,56,0
0,0,1,0,16,7329,0.313643,0,0.207666,68,0
1,0,1,0,11,5300,0.486135,0,0.35888,36,0
?,0,0,0,5,?,115,0,0.086069,67,0
0,0,1,0,6,5200,0.382234,0,0.763765,38,0
0,0,1,0,16,1400,2.30621,1,0.513583,49,0
0,0,1,0,9,600,4.620632,0,0.425686,54,0
0,0,0,0,3,?,0,0,0,88,0
2,0,0,0,3,4993,0.1664,0,0.006645,38,0
1,0,0,0,9,10107,0.188267,0,0.56727,50,0
0,0,1,0,7,5200,0.247645,0,0.171736,67,0
0,0,0,0,3,1200,0.421316,0,1,24,0
0,0,1,0,4,2360,0.254553,0,0,87,0
0,0,1,0,18,?,707,0,0,57,0
3,0,2,0,14,6250,0.529195,0,0.182658,43,0
0,0,1,0,9,6000,0.160307,0,0.003366,72,0
4,0,2,0,7,7738,0.350433,0,0.313223,38,0
5,0,0,1,2,2500,0,1,1,35,1
1,0,0,0,4,1936,0.378937,0,0.357759,39,0
2,0,4,0,9,8500,0.654747,0,0.353316,34,0
2,0,1,0,22,9333,0.44654,0,0.107407,56,0
1,0,1,0,5,9600,0.401104,0,1,37,0
0,0,3,0,11,5100,1.058812,1,0.138243,50,0
0,0,0,1,2,1669,0.107784,0,1,27,1
0,0,0,0,7,7500,0,0,0,81,0
?,0,0,0,2,?,631,1,1,29,1
1,0,3,0,10,7526,0.414375,0,0.321556,49,0
1,0,0,0,2,1710,0.00526,0,0.105298,75,0
0,0,2,0,7,?,2831,0,0,54,0
0,0,1,0,3,?,710,0,0,64,0
0,0,1,1,2,3083,0.524319,1,0.070845,49,0
4,0,0,0,5,4061,0.17356,0,0.626724,32,0
0,0,0,0,6,5740,0.078732,0,0.003588,29,0
2,0,0,0,5,11656,0.00489,0,0.02568,89,0
0,0,2,0,30,5416,0.336349,0,0.030849,60,0
0,0,0,0,3,1666,0,0,0,45,0
2,0,0,0,6,3854,0.109468,0,0.964474,51,0
0,0,2,0,7,5972,0.440984,1,0.638446,71,0
0,0,0,0,7,6666,0.070646,1,0.301706,27,0
0,0,1,0,5,4000,0.634341,0,0.159434,46,0
3,0,2,0,14,3529,0.894901,5,0.880951,48,1
?,0,0,0,3,?,20,0,0.027799,46,0
0,0,1,0,1,?,22,0,1,79,0
2,0,0,0,1,9040,0.035394,0,1,54,0
2,0,0,0,5,5360,0.191382,3,0.877415,30,1
0,0,1,0,5,11100,0.157643,0,0.476784,55,0
0,0,1,0,5,5366,0.144774,0,0.031075,66,0
2,0,1,0,9,?,1330,0,0.146931,41,0
1,0,2,0,17,6231,0.262035,0,0.002408,78,0
0,0,1,0,4,6000,0.220463,0,0.185268,30,0
2,0,2,0,20,10745,0.25014,2,0.092323,60,0
3,0,0,2,6,3425,0.391419,2,0.659306,37,1
2,0,2,0,11,?,1906,0,0.022416,50,0
0,0,0,0,2,?,71,0,0.002876,32,0
2,0,1,0,11,?,1579,0,0.054328,47,0
0,0,0,0,7,?,199,0,0.102626,60,0
?,0,1,0,4,?,1713,0,0,29,0
0,0,2,0,19,?,3438,0,0.00428,61,0
0,0,1,0,13,4583,0.299084,1,0.175292,56,0
0,0,1,0,8,3000,0.26891,0,0.062202,44,0
0,0,2,0,19,9833,0.245475,1,0.056256,71,0
2,0,2,0,24,7718,0.433087,0,0.652806,54,0
1,0,2,0,16,15000,0.359176,1,0.88809,56,0
0,0,2,0,13,5000,0.514497,0,0.386353,53,0
0,0,3,0,15,8750,0.287167,0,0.00672,60,0
3,0,0,0,4,1600,0.362274,0,1,29,0
0,0,4,0,16,2500,2.560976,6,0.208909,68,0
0,0,4,0,11,4400,0.741877,0,0.132986,55,0
4,0,2,0,10,10500,0.442339,0,0.57154,48,0
0,0,2,0,5,?,3166,0,0.083911,54,0
0,0,1,0,11,8333,0.347612,0,0.244732,71,0
0,1,0,0,0,6550,0.001832,0,1,58,1
1,0,0,0,5,3890,0.113852,3,0.989101,55,1
1,0,0,0,11,1666,0.283143,0,0.012471,59,0
0,0,1,0,8,11500,0.130163,0,0.015014,60,0
1,1,0,0,16,5333,0.092801,2,0.005793,56,1
0,0,1,0,4,5611,0.233785,0,0.038969,57,0
2,0,1,0,14,9000,0.267193,0,0.049547,54,0
0,0,1,0,14,?,914,0,0.01433,65,0
0,0,1,0,7,?,1454,0,0.019955,70,0
0,0,0,0,5,7000,0.012712,0,0.057587,76,0
0,0,2,0,3,?,1671,1,0.446511,37,0
0,0,1,0,12,8045,0.32861,0,0.118391,62,0
0,0,1,0,5,18463,0.124838,0,0.092408,59,0
1,0,2,0,6,18000,0.408922,0,0,61,0
0,0,2,0,10,10500,0.478431,0,0.38876,53,0
0,0,2,0,20,4500,0.842257,0,0.385537,54,0
2,0,1,0,8,9648,0.170588,0,0.357655,33,0
1,0,2,0,11,3400,0.613349,0,0.367004,71,0
0,7,1,0,8,2600,0.652057,1,0.915053,48,1
3,1,3,0,31,8800,0.54562,1,0.354403,53,1
2,0,1,0,4,4594,0.701632,0,0.031424,43,0
0,0,2,0,7,5300,0.45067,0,0.136081,35,0
0,0,0,0,7,764,0.422222,0,0.512706,25,0
0,0,2,0,16,8652,0.244539,0,0.183908,61,0
3,0,1,0,6,8765,0.23979,0,0.027149,35,0
2,0,1,0,7,6281,0.545527,0,0.083679,46,0
2,0,1,0,11,8166,0.639647,0,0.285319,52,0
0,0,2,0,15,13157,0.365025,0,0.260948,48,0
0,0,0,0,3,1500,0.011326,0,0.011886,87,0
2,0,0,0,3,900,0.09101,0,0.506272,40,0
1,0,3,0,19,5171,0.556845,0,0.16903,56,0
0,0,0,0,15,10000,0.0043,0,0.010313,65,0
1,0,0,0,6,10550,0.026633,0,0.165225,63,0
0,0,0,0,6,2485,0.325422,0,0.117314,61,0
0,0,3,0,17,20000,0.438178,0,0.414814,60,0
0,0,0,0,1,2500,0.021591,0,1,30,0
0,1,2,0,6,8860,0.696423,0,0.034899,42,0
2,0,2,0,8,0,4685,0,0.012887,48,0
0,0,0,0,3,7000,0.110984,0,0.547636,29,0
0,0,0,0,2,?,330,0,1,47,0
0,0,2,0,7,4319,0.850463,1,0.826115,67,0
0,0,0,0,11,3750,0.002399,0,0.002231,50,0
6,0,1,0,5,3300,0.58861,2,0.067623,70,0
0,0,1,0,13,11666,0.205623,0,0.004831,62,0
1,0,1,0,6,861,0.366589,0,0.088628,78,0
2,0,2,0,6,3500,0.418452,0,0.495469,57,0
0,0,3,0,7,?,2115,0,0.039768,59,0
2,0,0,0,9,12700,0.256751,0,0.446831,61,0
0,0,2,0,5,?,2137,0,0.256131,55,0
1,0,1,1,13,11616,0.255918,0,0.606277,59,0
0,0,0,0,4,820,0.239951,0,0.996801,45,0
1,0,1,0,9,10300,0.256383,0,0.21238,70,0
2,0,1,0,7,8161,0.134893,0,0.186571,55,0
0,0,0,0,3,3041,0.006575,0,0.004219,60,0
2,0,2,0,15,3750,0.892295,0,0.399932,34,0
0,0,2,0,9,4490,0.360276,0,0.074932,36,0
1,0,2,0,4,?,952,0,0.108896,77,0
0,0,0,0,3,4500,0.138414,0,0.415834,24,0
0,0,0,0,7,6000,0.008332,1,0.051223,56,0
1,0,1,0,12,4500,0.955121,0,0.340259,54,0
0,0,0,0,8,5380,0.212972,0,0.328662,70,0
2,2,1,1,10,6800,0.484635,2,0.869708,56,1
3,0,1,0,12,6730,0.440202,0,0.244041,55,0
0,0,0,0,3,2375,0.005892,0,0.014035,55,0
1,0,0,1,4,4583,0.29363,3,1,53,1
2,2,1,0,2,4681,0.352413,0,1,42,1
0,0,0,0,1,?,0,0,1,72,0
0,0,2,0,5,?,2875,1,0.032488,33,0
0,0,1,0,9,4550,0.170292,0,0.045093,85,0
?,0,1,0,8,?,1834,0,0.004183,86,0
4,0,3,0,12,7823,0.277352,0,0.303196,37,0
2,0,1,0,4,4576,0.326852,0,0.434324,38,0
0,0,5,0,9,5101,0.765778,0,0.0012,74,0
1,0,0,0,2,1438,0.275886,0,1,25,0
1,0,1,0,3,2833,0.713479,0,1.060931,62,0
0,1,2,0,11,5415,0.554284,2,0.841616,55,1
0,0,1,0,6,4800,0.526974,0,0.948104,27,0
0,0,1,0,7,3844,0.531339,0,0.099998,70,0
0,0,0,0,3,4166,0.006959,0,0.024377,63,0
1,0,2,0,11,10708,0.354562,0,0.057402,32,0
0,0,1,0,6,5000,0.137373,0,0.048412,86,0
0,0,0,0,3,1,232.5,0,0.032426,69,0
0,0,2,0,12,9250,0.43671,0,0.465148,54,0
2,1,1,1,5,4198,0.526792,1,1.02381,41,1
3,0,0,0,3,4500,0.158409,1,1,51,1
0,0,0,0,5,6501,0.009997,0,0.059065,64,0
0,0,2,0,9,2000,1.270865,0,0.088452,52,0
3,3,0,1,10,8478,0.225262,3,1.016868,49,1
0,0,0,0,3,?,113,0,0.012198,65,0
0,0,0,0,8,1250,0.000799,0,0.000725,81,0
0,0,2,1,6,?,1967,3,0.86047,68,1
0,0,0,0,4,3600,0,1,1,35,1
3,0,1,0,12,11361,0.325031,0,0.530529,41,0
2,0,2,0,9,6571,0.825928,0,0.205874,42,0
2,0,0,0,1,1480,0.212694,0,1,38,0
1,0,0,0,1,4200,0.073078,0,1,42,0
1,0,0,0,2,4396,0.010689,0,0.090699,63,0
0,0,2,0,19,5700,0.664094,0,0.690629,50,0
2,0,3,0,7,5095,0.568289,0,0.929692,45,0
4,0,1,0,10,11667,0.282568,0,0.316565,50,0
2,0,2,1,9,5701,0.732725,2,0.99994,46,1
0,0,0,0,2,1000,0.01998,0,0.028637,74,0
0,0,0,0,8,5000,0.019596,0,0.192843,24,0
4,0,0,0,6,5733,0.084932,0,0,45,0
0,0,2,0,18,4358,4.793301,0,0.425955,63,0
2,0,1,0,3,4800,0.232452,0,1,51,0
0,0,0,0,8,6000,0.126312,0,0.029935,32,0
2,0,2,0,11,7750,0.596439,0,0.065579,32,0
0,0,0,0,13,?,218,0,0,78,0
0,1,0,0,6,?,869,0,0.85402,34,0
1,0,1,0,3,11083,0.100415,0,0.055985,67,0
1,0,2,0,10,5500,0.715688,0,0.008145,37,0
2,2,1,2,6,3536,0.623127,1,0.909967,53,1
1,0,1,0,9,4750,0.626605,0,0.992109,53,0
0,0,0,0,6,3500,0.293916,0,0.584821,68,0
0,0,0,1,5,2100,0.387911,2,1.012677,32,1
0,0,2,0,9,7797,0.121441,0,0.022412,76,0
1,0,0,1,8,3833,0.139541,0,0.501805,46,0
0,0,1,0,14,?,2689,1,0.222119,44,0
2,0,2,0,9,5975,0.190261,1,0.037794,45,0
0,0,0,0,6,6250,7.99936,0,0.002438,72,0
?,0,0,1,1,?,1063,0,1,39,1
0,0,1,0,3,5925,0.217516,0,0.034799,42,0
0,0,1,0,7,1500,0.790806,0,0.016084,68,0
0,0,0,0,2,1300,0.32206,0,0.548124,44,0
0,0,2,0,6,10000,0.789321,0,0.188985,64,0
3,0,1,0,7,2931,0.922578,0,1.005973,48,0
1,0,2,0,14,3666,0.687756,1,0.147472,52,0
2,0,1,0,9,15000,0.156856,0,0.092841,44,0
0,0,1,0,7,3500,0.520708,0,0.353078,48,0
0,0,1,0,7,?,2040,0,0.384303,50,0
0,0,2,0,9,4643,0.970284,0,0.109311,61,0
3,1,0,1,6,3500,0.066838,0,0.768463,36,1
1,0,0,0,4,1600,0.031855,0,0,57,0
2,0,1,0,7,13833,0.236663,0,0.300182,51,0
3,0,1,0,9,8900,0.241321,0,0.505073,41,0
0,0,0,0,19,8300,0.003975,0,0.007243,56,0
3,0,1,0,5,2806,0.433915,0,0.328474,40,0
0,0,2,0,13,5833,0.398354,0,0.049043,55,0
0,0,6,0,27,17300,8.830877,1,0.138635,85,0
1,0,3,0,22,10664,0.20225,0,0.064688,60,0
0,0,0,0,7,4283,0.021475,0,0.076923,81,0
0,0,2,0,8,4764,0.853515,0,0.793216,63,0
2,0,2,0,10,11010,0.172101,0,0.296783,36,0
1,0,3,0,7,6833,0.481124,0,0,56,0
1,0,1,0,7,?,1853,0,0.033518,61,0
0,0,0,0,7,?,279,0,0.090955,58,0
0,0,0,0,5,3000,0.013329,0,0.017841,72,0
3,0,2,0,7,2372,0.780025,0,0.014096,31,0
3,1,3,2,15,6910,0.437419,8,1.015339,40,1
2,0,1,0,8,8000,0.210849,1,0.284105,56,0
0,0,0,0,9,9900,0.005353,0,0.023406,81,0
0,0,1,0,13,9083,0.166116,0,0.030885,71,0
0,0,0,0,4,?,4,0,0.007199,84,0
0,0,0,0,11,3000,0.393869,3,0.544703,34,1
0,0,2,0,11,4750,0.775837,0,0.998527,34,0
0,0,1,0,7,?,3141,0,0.118914,33,0
2,0,1,0,16,11000,0.215708,0,0.064873,49,0
2,0,4,0,11,8600,0.531682,0,0.257446,52,0
0,0,2,0,11,?,2090,0,0.038304,77,0
0,0,0,1,2,?,38,0,0.934383,42,1
3,1,2,0,12,30000,0.131096,0,0.055119,52,0
3,0,1,0,4,26500,0.231086,0,0.070354,43,0
0,0,3,0,9,7625,0.463021,0,0.052353,59,0
1,0,1,0,16,5600,0.377076,1,0.233322,67,0
0,0,1,0,20,10500,0.120465,0,0.010924,66,0
2,0,1,0,11,?,3575,0,0.301859,49,0
0,0,1,0,14,5116,0.213993,0,0.199021,71,0
0,0,0,0,8,1700,0.276308,2,0,25,0
0,0,0,0,9,2880,0.22874,0,0.056021,28,0
2,0,0,0,11,2014,0.712159,0,1,30,0
0,0,1,0,4,3800,0.328598,0,0.63664,36,0
0,0,0,0,4,1153,0.545061,0,1,22,0
0,0,4,0,15,11450,0.517422,0,0.147319,57,0
0,0,1,0,18,12700,0.220376,0,0.832158,52,0
0,0,2,0,6,?,1423,0,0,46,0
0,0,0,0,0,6550,0,0,1,25,1
4,0,0,0,4,6350,0.008818,0,0.053548,33,0
?,0,1,0,3,?,1196,0,0.075996,81,0
0,0,2,0,5,16100,0.209055,0,0.057793,59,0
2,0,1,0,6,37500,0.086371,0,0.203721,43,0
2,0,0,0,11,6478,0.211452,0,0.598081,47,0
0,0,1,0,19,3000,0.461513,0,0.030407,81,0
2,0,1,0,5,?,1826,0,0.158912,61,0
0,0,1,0,6,2450,0.099959,0,0.075475,72,0
3,0,2,0,12,0,3224,0,0.001238,51,0
2,0,1,0,4,10833,0.135961,0,0.017431,51,0
2,0,0,0,12,?,1002,0,0.328809,50,0
0,0,0,0,4,2800,0.572653,0,0.779149,69,0
0,0,0,0,7,5000,0.108978,0,0.700664,28,0
0,0,2,0,9,16700,0.168194,0,0.123097,63,0
2,0,0,0,5,7700,0.170497,0,0.891246,50,0
0,0,0,0,3,1098,0.242948,0,1,60,0
0,0,2,0,20,7668,0.416221,1,0.277064,70,0
0,1,1,2,10,6250,0.332427,2,1,36,1
0,0,0,0,7,?,49,0,0.044512,71,0
1,0,1,0,17,8000,0.056618,0,0.032138,73,0
0,0,8,0,16,?,12302,0,0.185886,62,0
3,0,1,0,8,5833,0.207748,0,0.002273,38,0
3,0,0,3,0,2745,0.008012,0,1,31,1
0,0,0,0,1,2580,0.010461,0,0.921079,25,0
4,0,1,0,4,5200,0.289944,0,0,43,0
3,0,1,0,9,11416,0.126741,0,0.030062,37,0
4,0,1,0,10,10416,0.087837,0,0.187394,58,0
0,0,0,0,1,1,9,0,0.632368,24,0
0,0,1,0,6,?,2537,0,0.053311,49,0
1,0,1,0,4,5916,0.185567,0,0.172006,34,0
1,0,1,0,6,8400,0.525533,0,0.803023,65,0
0,0,0,0,5,3730,0.142053,0,0.145979,66,0
0,0,0,0,2,5166,0.013741,0,0.0864,40,0
0,0,3,0,21,8783,0.243852,0,0.081793,45,0
0,0,0,0,6,?,27,0,0.010118,60,0
0,0,1,0,16,3678,0.13944,0,0.038022,74,0
2,0,2,0,6,6333,0.524155,0,0.058938,38,0
0,0,0,0,6,2906,0.130375,0,0.061771,72,0
0,0,0,0,8,2500,0.076369,0,0.007956,31,0
0,0,1,0,8,?,1715,0,0.033913,60,0
0,0,1,0,5,3400,0.379594,0,0.480084,58,0
0,0,0,0,7,3500,0.013425,0,0.028797,80,0
0,0,1,0,7,2833,1.0247,0,0,33,0
0,0,1,0,8,4000,0.282929,0,0.027829,54,0
1,0,1,0,8,2100,0.589719,1,0.141615,52,0
0,0,0,0,3,10332,0.000968,0,0.024665,52,0
0,0,2,0,10,21000,0.239274,0,0.287771,62,0
0,0,1,0,2,4800,0.163924,0,0.036393,63,0
0,0,1,0,2,2250,1.119947,0,0.165767,27,0
0,0,1,0,8,?,2129,0,0.56077,51,0
0,0,1,0,13,3333,0.291542,0,0.064824,82,0
0,0,0,2,1,?,54,1,0.983389,36,1
0,0,0,0,5,500,0.087824,0,0,72,0
0,0,3,0,20,3600,0.886698,1,0.264772,36,0
0,0,0,0,3,5179,0.002896,0,0.070899,79,0
1,0,1,0,4,3100,0.678491,0,0.023977,36,0
2,0,2,0,7,6600,0.454174,0,0.069047,52,0
0,0,0,0,3,820,0.652862,0,0.546454,23,0
3,1,3,0,10,12400,0.359568,0,0.023488,44,0
0,0,2,0,14,?,2176,0,0.223418,43,0
1,0,2,0,3,2400,0.47272,0,1.217565,31,1
1,0,0,0,4,2432,0.175915,0,0.599891,30,0
0,0,1,0,4,9092,0.306829,0,0.033599,75,0
1,0,1,0,3,2500,0.227509,0,0,52,0
0,0,0,0,7,3300,0.162981,0,0.051058,49,0
0,2,2,0,10,3600,0.709525,2,0.937856,52,1
0,0,2,0,9,6863,0.319784,0,0.176236,61,0
0,0,1,0,20,10033,0.128962,0,0.023568,73,0
0,0,2,0,12,?,1134,0,0.047525,51,0
1,0,0,0,6,6000,0.120647,0,0.599735,34,0
0,0,0,0,4,?,7,0,0.0046,67,0
2,0,2,0,9,6859,0.425802,1,0.587219,55,0
0,0,1,0,3,?,1422,0,0.999876,34,0
3,0,1,0,5,?,1773,0,0.510916,43,0
1,0,0,0,3,4583,0.088569,0,0.102907,41,0
3,0,0,0,5,5283,0.049962,0,1.033202,37,0
0,0,0,0,4,2875,0.215577,0,1,33,0
0,0,0,0,8,2525,0.013064,0,0.02102,79,0
1,0,2,0,10,3000,0.535488,1,0.900344,49,0
0,0,1,1,5,5500,0.460644,1,0.749288,52,1
2,0,0,0,13,4630,0.277262,0,0.925767,39,0
1,0,3,0,20,10900,0.540593,0,0.793741,44,0
2,0,1,0,12,3833,0.89254,1,0.449908,45,0
1,2,3,0,13,5800,0.588347,4,1.017541,54,1
1,0,0,0,7,2188,0.197807,0,0.447847,41,0
1,0,3,0,9,3750,0.726206,0,0.501244,28,0
2,0,0,1,4,2505,0.552275,0,0.844165,35,1
0,0,1,0,4,3575,0.294743,0,0.021355,63,0
0,0,0,0,0,?,35,0,1,56,0
0,0,1,0,5,?,1725,0,1,33,0
0,0,0,0,0,2000,0.0005,0,1,80,0
0,0,1,0,9,?,969,0,0.012927,76,0
0,0,0,0,8,4000,0.124469,0,0.242649,27,0
?,2,0,0,4,?,302,1,1,24,1
1,0,1,0,9,9900,0.304414,0,0.043152,67,0
0,0,2,0,9,14683,0.355829,0,0.073422,48,0
0,0,2,0,13,4167,0.331814,0,0.005228,75,0
0,0,2,0,9,7500,0.509265,1,0.773454,50,0
2,0,1,0,9,6000,0.259623,0,0,46,0
0,0,0,0,11,4584,0.444275,1,0.921261,50,0
1,0,0,0,5,4400,0.192229,0,0.084627,69,0
2,0,4,0,12,3000,1.501166,0,0.377441,42,0
2,1,2,0,4,10983,0.449563,1,0.988883,52,1
0,0,0,0,6,5400,0.055175,0,0,40,0
2,0,1,0,12,9817,0.351294,0,0.638336,53,0
4,1,1,0,21,13043,0.365302,4,0.7826,51,1
0,0,3,0,15,?,5376,0,0.435655,62,0
1,0,2,0,6,12250,0.154763,0,0.102041,62,0
0,0,0,0,2,2000,0.082459,0,0.948974,27,0
0,0,0,0,7,2302,0.322623,0,0.196251,61,0
2,0,0,0,15,6635,0.200874,1,0.525612,45,0
0,0,1,0,7,2000,0.836082,0,0.990934,57,0
2,0,1,0,4,6600,0.184215,0,0.079132,41,0
2,0,0,0,2,5762,0.03401,0,1,43,0
0,0,0,0,5,3600,0.263538,0,1.254062,40,0
0,0,1,0,4,5600,0.430102,0,0.491883,33,0
0,0,2,1,15,?,4387,1,0.291977,63,0
4,0,0,0,7,3400,0.027639,0,0.878401,43,0
0,0,0,0,2,2950,0.002711,0,0.008437,82,0
1,1,0,0,2,2506,0.181492,0,0.335329,35,1
1,0,2,1,12,6900,0.552094,1,0.595778,39,1
4,0,4,0,23,10300,0.566644,0,0.748748,42,0
0,0,0,0,2,4000,0.007248,1,0.230296,25,0
2,0,2,0,16,3000,0.688437,0,0.005423,69,0
0,0,1,0,12,5028,0.009942,0,0.011896,75,0
0,0,1,0,5,?,902,0,0.073662,58,0
0,1,7,0,12,5901,1.103355,2,1.31553,70,1
2,0,1,0,8,7083,0.357284,1,0.077134,43,0
0,0,0,0,1,3278,0.003355,0,0.077185,71,0
0,0,2,0,7,?,1048,0,0.2084,50,0
0,0,3,0,8,6090,0.505828,1,0.732737,48,0
0,0,0,0,3,4250,0.104916,0,0.968406,29,0
0,0,2,0,7,15100,0.131051,0,0.039604,73,0
0,0,1,0,13,?,895,0,0.18652,62,0
2,0,1,0,10,0,1607,0,0.000024,39,0
1,0,1,0,6,?,862,0,0.052722,54,0
0,0,1,0,6,?,755,0,0.077646,59,0
1,0,1,0,13,3300,0.403817,0,0.02867,55,0
2,0,0,0,7,6600,0.396455,0,0.848985,43,0
?,0,0,0,4,?,6,0,0.006469,78,0
2,0,1,0,10,7416,0.381017,0,0.063772,44,0
?,0,0,0,6,?,94,0,0.050622,67,0
4,0,1,0,11,6359,0.392453,0,0.049197,54,0
0,0,0,0,9,1850,0.682874,0,0.053148,63,0
0,0,0,0,4,5800,0.00793,0,0.004554,66,0
4,0,1,0,10,10416,0.138428,0,0.000146,48,0
0,0,0,0,15,5100,0.181925,0,0.369521,37,0
4,0,1,0,8,6525,0.212841,0,0,55,0
3,0,2,0,10,12500,0.291897,0,0.254761,54,0
