@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
2,0,1,0,5,14500,0.219985,0,0.113656,45,0
3,0,0,0,1,4800,0.011039,0,0,61,1,{7.024442}
?,0,1,0,17,?,5071,0,0.594724,84,0
0,0,1,1,11,2900,0.579111,0,0.000496,54,0
3,0,3,0,18,17050,0.62489,0,0.16607,43,1,{7.024442}
0,0,0,0,4,7250,0.142739,0,0.491167,29,0
0,0,0,0,5,?,76,0,0,79,0
1,0,2,0,10,10000,0.392261,3,0.846419,58,1,{7.024442}
0,0,1,1,10,7855,0.153895,0,0.017652,36,0
3,0,2,0,18,?,3971,3,0.070238,48,0
2,0,2,0,17,8710,0.805304,0,0.8404,47,0
0,0,2,0,11,10900,0.467664,0,0.051827,63,0
0,0,0,0,1,2800,0,0,1,29,0
0,0,1,0,6,5600,0.333869,1,0.929339,54,1,{7.024442}
0,1,0,1,7,1200,0.481266,2,0.944658,45,0
1,0,5,0,12,?,10527,0,0.987958,55,1,{7.024442}
0,0,1,0,25,7700,0.404493,3,0.742132,56,0
0,0,0,0,2,5260,0.068048,0,0.031968,29,0
0,0,0,0,10,4666,0.008999,0,0.02272,85,0
0,0,0,1,3,7500,0.065725,0,0.911071,38,0
1,1,1,1,2,3829,0.08564,2,0.990017,51,1,{7.024442}
0,0,2,0,10,9966,0.894953,0,0.923978,54,0
2,0,1,0,14,4000,0.310172,0,0.003622,58,0
3,0,0,0,10,7347,0.240746,0,0.673596,32,0
2,0,2,0,11,5350,0.506261,0,0.129599,49,0
0,0,0,0,4,0,4,0,0.002448,48,0
3,0,1,0,6,5493,0.342009,0,0.98914,31,0
2,0,0,0,2,4438,0.227754,0,0.913223,58,0
1,0,1,0,13,7769,0.358044,0,0.140387,54,0
1,0,1,1,18,9710,0.386675,0,0.497591,52,1,{7.024442}
4,0,2,0,8,10864,0.490658,0,0.533677,46,0
4,0,1,0,7,5057,0.23705,0,0.014077,41,0
2,0,2,0,12,14700,0.170329,0,0.020529,62,0
2,0,0,0,8,9960,0.041161,0,0.166709,59,0
1,0,2,0,9,3750,0.646228,0,0.011615,31,0
0,0,0,1,0,4000,0.010747,0,1,23,1,{7.024442}
1,0,0,0,14,6500,0.08814,1,0.047385,76,0
0,0,0,0,12,?,2965,0,0.821402,65,0
0,0,2,0,12,10984,0.226946,0,0.00055,47,0
0,0,1,0,6,3400,0.475448,0,0.047592,71,0
0,0,0,0,4,1500,0.077282,0,0.09221,56,0
0,0,0,0,4,?,502,0,0,80,0
0,0,0,0,3,10500,0.004476,0,0.031019,78,0
0,0,0,0,3,2150,0.13854,1,0.324779,42,0
0,0,2,0,9,8416,0.275514,0,0.419058,42,0
1,0,2,0,32,5600,1.145331,0,0.651201,54,0
0,0,2,0,15,10500,0.438625,1,0.586049,63,0
3,0,1,0,8,6500,0.235656,0,0.419513,36,0
0,0,2,0,14,4666,1.015856,0,0.074475,64,0
0,0,1,0,20,3334,0.261469,0,0.097146,75,0
0,0,1,0,8,6166,0.509972,0,0.362295,29,0
3,0,0,0,5,?,616,0,1.066834,51,0
?,0,1,0,11,?,1971,0,0.046656,51,0
0,0,0,0,2,2400,0.028322,2,0,28,0
1,0,1,0,11,9800,0.329456,0,0.86037,34,0
2,0,1,0,8,6000,0.530912,0,0.093558,44,0
0,0,1,0,17,?,2042,0,0.3267,52,0
0,0,1,0,8,1900,1.028932,0,0,53,0
0,0,1,0,6,5209,0.561996,0,0,66,0
1,0,1,0,8,5832,0.430482,0,0.10778,54,0
1,0,2,0,12,10217,0.381582,0,0.021449,66,0
0,0,0,0,8,?,881,0,0.525738,36,0
2,0,1,0,7,5000,0.685263,0,0.464888,39,0
2,0,3,0,19,7561,0.380852,0,0.409095,52,0
1,0,2,0,10,6500,0.316105,0,0.0082,78,0
0,0,0,0,8,1690,0.236546,0,0.017364,81,0
0,0,0,0,4,3506,0.06986,0,0.368159,54,1,{7.024442}
0,0,0,1,0,850,0.025852,0,1,27,0
1,0,1,0,11,5500,0.523905,0,0.023631,57,0
2,0,1,0,7,3974,0.43044,1,0.137401,41,0
1,0,0,0,10,3660,0.341437,2,0.63055,34,0
3,1,1,1,5,3033,0.798286,2,0.938437,51,0
0,0,1,0,2,0,3045,0,1,63,0
0,0,1,0,11,1975,0.999494,1,0.666578,84,0
2,0,1,0,7,3916,0.507021,0,0.544315,47,0
2,0,4,0,10,6500,0.654822,3,0.401755,40,1,{7.024442}
0,0,2,0,12,?,1915,1,0.001262,54,0
0,0,1,0,10,4138,0.262141,0,0.00495,56,0
2,0,1,0,11,10000,0.544646,0,0.023732,44,0
0,0,1,2,10,?,1895,1,0.326985,39,1,{7.024442}
2,0,1,0,8,15000,0.162989,0,0.160858,53,0
0,0,1,0,8,5000,0.482903,1,0.513481,53,0
0,0,1,1,11,4500,0.287714,0,0.464426,84,0
2,0,1,0,4,2350,0.181199,0,0.182477,44,0
1,0,2,0,12,12500,0.285897,1,0.02775,65,0
0,0,2,0,11,10560,0.409999,0,0,46,0
2,0,1,0,5,12000,0.159903,0,0.170573,59,0
2,0,1,0,5,3800,0.543015,0,0.6024,43,0
1,0,0,0,2,1100,0.209809,0,1,32,0
1,1,0,0,3,45996,0.001217,0,1.432973,31,1,{7.024442}
1,0,1,0,15,7002,0.694131,0,0.801806,71,0
0,0,4,0,8,10436,0.34646,2,0.074343,75,0
0,0,1,0,15,0,2712,0,0.480807,66,0
0,0,1,0,9,4702,0.264937,0,0.153003,60,0
2,0,2,0,6,12075,0.468119,0,0.019228,40,0
1,0,1,0,3,5585,0.199606,0,1,66,0
1,0,2,0,11,9650,0.525541,1,0.832104,49,0
0,0,1,0,10,6600,0.326466,0,0.045761,40,0
1,0,1,0,8,4707,0.403781,0,0,32,0
1,0,2,0,9,10667,0.404762,4,0.366007,64,1,{7.024442}
0,0,0,0,5,6250,0.00144,0,0.008,89,0
1,0,0,1,6,5417,0.225729,0,0.555981,44,1,{7.024442}
0,0,2,0,7,10000,0.360064,0,2.138824,55,0
0,0,2,0,9,5355,0.423077,0,0.058604,69,0
0,0,1,0,6,?,959,0,0.065861,39,0
0,1,0,0,1,2951,0.178184,0,1,28,0
0,0,1,0,11,5073,0.273354,0,0.780794,34,1,{7.024442}
0,0,0,0,1,4790,0.058443,0,1,41,0
0,0,2,0,3,6500,0.303953,0,1,55,0
1,0,1,0,18,8028,0.287707,1,0.384192,84,0
0,0,3,0,12,10098,0.528567,0,0.074564,77,0
1,0,1,0,5,8400,0.180574,0,0.272805,40,0
0,0,1,0,9,6100,0.618423,0,0.580686,60,0
0,0,1,0,5,?,932,0,0.085123,38,0
1,1,2,0,10,4399,0.635227,0,0.513421,58,0
0,0,0,0,14,?,1111,0,0.215725,74,0
4,0,0,0,3,?,146,0,0.233132,63,0
0,0,1,0,6,20000,0.360482,0,0.011379,68,0
0,0,1,0,6,8600,0.412859,0,0.458132,59,0
0,0,1,0,4,?,1432,0,1,39,0
0,0,1,0,11,?,3565,0,0.274176,64,0
4,0,1,0,4,18562,0.165814,0,1,52,0
0,0,1,0,13,5175,0.208076,1,0.097043,39,0
0,0,1,0,5,8625,0.168212,0,0.080568,78,0
3,0,2,0,11,12407,0.196728,0,0.150602,49,0
3,0,1,1,21,6666,1.044398,2,0.569575,59,1,{7.024442}
4,0,2,0,10,30000,0.197827,0,0.030159,54,0
0,0,0,0,11,12500,0.117511,0,0.031755,58,0
2,0,1,0,9,10500,0.272545,0,0.006888,50,0
2,0,1,0,8,7200,0.161783,1,0.144601,44,1,{7.024442}
2,0,1,0,10,6440,0.193293,0,0.110805,47,0
3,0,1,0,19,14874,0.341042,1,0.415789,57,1,{7.024442}
0,0,1,0,5,3000,0.713096,0,0.001838,53,0
0,1,3,0,18,7416,0.521505,1,0.069174,49,1,{7.024442}
0,2,1,8,7,4080,0.523646,4,1,56,1,{7.024442}
3,0,0,0,1,7000,0.002857,0,0.692308,41,0
0,0,3,0,6,8688,0.635516,0,0.139564,48,0
1,0,1,0,7,?,1567,0,0.054124,63,0
0,0,2,0,11,10800,0.462457,0,0.624252,63,0
3,0,0,0,4,6500,0.076757,0,0.056697,44,0
0,0,1,0,17,1400,0.351892,0,0.009552,33,0
1,0,2,0,5,4583,0.270942,0,0.256366,44,0
0,0,2,0,19,2500,1.542583,0,0.000571,57,1,{7.024442}
0,0,1,0,17,5432,0.103074,0,0.039034,69,0
0,0,0,0,5,4871,0.146141,0,0.575539,70,0
2,0,0,0,5,14791,0.00169,0,0,64,0
0,0,1,0,4,3417,0.765067,0,0.257535,51,0
0,0,0,0,9,6013,0.073495,0,0.972827,53,0
1,0,0,0,0,2130,0.000939,0,1,53,0
1,0,2,0,6,0,1640,0,0.293117,36,0
1,0,3,0,6,6666,0.688616,1,0.015214,42,0
0,0,1,0,1,?,1974,0,1,93,0
2,0,1,0,16,4300,0.423622,0,0.024128,69,1,{7.024442}
2,0,1,0,13,3000,1.162946,0,0.507029,55,1,{7.024442}
?,0,0,0,2,?,54,0,0.082219,74,0
2,0,2,0,6,5288,0.402155,0,0,51,0
4,1,2,0,4,4144,0.391797,0,0.439893,32,1,{7.024442}
1,0,1,0,6,4750,0.470427,0,0.718504,46,0
1,0,0,0,4,3362,0.145109,0,0.003331,36,0
0,0,0,0,6,15000,0.007666,0,0.034972,60,0
0,0,1,0,14,4775,0.250628,1,0.000329,74,0
2,0,0,0,7,8333,0.006359,0,0.158682,44,0
0,0,0,0,8,4000,0.069233,0,0,37,0
2,2,0,3,6,5442,0.196399,3,1,65,1,{7.024442}
0,0,0,0,1,1,0,0,1,22,0
1,0,2,0,14,19667,0.349451,0,0.009577,55,0
0,0,0,0,3,3807,0.083246,0,0.01124,45,0
0,0,0,0,1,?,9,0,1,60,0
0,0,1,0,12,?,3507,0,0,46,0
0,0,0,0,9,3000,0.45085,0,0.348713,26,0
3,0,1,0,2,14040,0.182679,0,0.153713,54,0
0,0,2,1,12,4014,0.41594,1,0.129172,35,0
1,0,1,0,4,3800,0.372797,0,0,39,0
0,0,2,0,3,6813,0.186528,0,1,59,0
0,0,0,0,3,4916,0.058776,0,0.308138,31,0
0,0,1,0,10,?,1374,0,0.252644,52,1,{7.024442}
0,0,0,0,7,2924,0.264274,3,1.201555,27,1,{7.024442}
0,0,0,0,4,2409,0.020332,0,0.057895,40,0
0,0,0,0,2,?,79,0,0.062815,53,0
1,0,0,1,0,4000,0,0,1,31,1,{7.024442}
2,0,2,0,11,8518,0.61357,0,0.45873,38,0
0,0,0,0,4,3200,0.042487,0,0.07345,67,0
4,0,0,1,7,3037,0.189928,2,1.055948,37,1,{7.024442}
4,0,2,0,9,11000,0.369966,2,0.215964,43,0
0,0,2,0,19,2514,0.942744,0,0.270476,77,0
0,0,1,0,9,?,4391,0,0,55,0
3,0,1,0,10,16000,0.176801,0,0.004302,45,0
0,0,0,0,6,4250,0.082569,0,0.060282,58,0
0,0,0,0,1,?,206,0,1,60,0
0,0,0,0,10,6500,0.425165,0,0.788823,40,0
0,0,1,0,18,3700,0.480411,0,0.000185,57,0
2,0,0,0,5,2400,0.300292,0,0.932613,33,0
1,0,0,1,4,6000,0.009998,0,0.036019,62,0
0,0,0,0,9,1500,0.219853,0,0.0383,79,0
0,0,1,0,2,?,2186,0,0.374611,40,0
0,0,1,0,7,?,1039,0,0,70,0
0,0,1,0,12,7750,0.215198,0,0.033553,61,0
1,0,1,0,5,2823,0.374646,0,0.35278,58,0
0,0,2,0,4,6000,0.526412,3,1,59,1,{7.024442}
0,1,2,0,4,2600,0.737409,0,0.82793,38,1,{7.024442}
1,0,1,0,12,2600,0.760092,2,0.843336,64,0
4,0,0,0,7,5833,0.136956,0,0.105722,32,0
1,0,0,0,26,?,1603,0,0.403832,64,0
?,5,2,2,6,?,2953,3,1,49,1,{7.024442}
3,0,0,0,5,2400,0.296127,1,0.158841,55,0
0,0,0,0,4,4272,0.185584,0,0.199964,33,0
0,0,0,0,9,1950,0.158893,0,0.0113,60,0
0,0,0,0,17,5083,0.114477,0,0.190476,49,0
1,0,1,0,6,8044,0.179863,0,0.008515,58,0
0,1,0,3,4,?,954,1,1.447955,27,1,{7.024442}
1,0,2,0,9,5604,0.523104,0,0.061379,47,0
0,0,2,0,4,6267,0.293395,0,0.105658,50,0
0,0,2,0,4,?,732,0,0.02094,67,0
0,0,1,2,5,?,4089,2,0.789601,61,1,{7.024442}
3,0,1,0,14,10500,0.234168,0,0,41,0
0,0,0,0,7,3000,0.214262,0,0.337071,29,0
1,0,2,0,12,5500,0.83094,0,1,33,0
?,0,0,0,3,?,32,0,0.053433,88,0
0,1,0,0,6,0,736,2,0.732535,40,0
2,0,2,1,7,125,17.420635,1,0.001527,50,0
3,0,2,3,13,7583,0.430775,1,0.886111,45,0
0,0,2,0,7,?,3654,0,1.103586,40,1,{7.024442}
0,0,0,0,6,4000,0.027243,0,0.002375,83,0
0,0,0,0,5,7750,0.067604,0,0.295062,79,0
0,0,2,0,3,3654,0.246785,0,0.006331,61,0
1,98,0,98,0,1180,0.009314,98,1,29,1,{7.024442}
0,0,0,1,3,?,450,0,0.415024,70,0
0,0,0,1,0,?,0,0,1,42,0
0,0,0,0,2,3120,0.105095,0,0.333777,24,0
?,0,1,0,12,?,443,0,0.023269,74,0
0,0,0,0,12,6208,0.069576,2,0.193984,50,0
0,0,1,0,9,5500,0.552445,0,0.530087,51,1,{7.024442}
0,2,0,2,8,1140,0.133216,4,1.192765,28,1,{7.024442}
0,0,1,0,17,6666,0.273286,0,0.046656,66,0
0,0,0,0,13,7783,0.003212,2,0.010658,74,0
3,0,1,0,19,?,2047,0,0.055343,65,0
0,0,0,0,4,820,0.706456,0,0,26,0
1,0,2,0,15,7960,0.571913,1,0.134345,49,0
0,0,0,0,2,?,0,0,0.001667,76,0
0,0,0,0,3,0,41,0,0.105223,27,0
2,0,2,0,8,4741,0.396457,0,0.000267,53,0
2,0,2,0,15,13000,0.267287,0,0.047933,63,0
0,0,0,0,2,4033,0.008924,0,0.302924,26,0
0,1,2,0,8,6100,0.418292,1,0.028969,59,1,{7.024442}
1,0,1,1,11,?,1656,3,0.931041,46,0
2,0,1,1,8,4666,0.47418,1,0.701881,44,1,{7.024442}
0,0,1,0,14,5000,0.221956,0,0.348536,68,0
2,0,0,0,3,4550,0.011426,0,1,41,0
0,0,2,0,9,4166,1.083753,0,0.887127,50,0
1,0,2,0,22,6250,0.990402,0,0.276038,61,0
2,0,0,0,0,5100,0.005097,0,1,45,1,{7.024442}
0,0,1,0,7,2870,0.509579,0,0.072119,48,0
2,0,1,0,7,4000,0.717321,0,0,29,1,{7.024442}
0,0,2,0,10,3700,0.457714,0,0.007319,54,0
3,0,0,0,6,4170,0.25989,0,0.183515,31,0
0,0,0,0,1,?,0,0,1,23,0
0,0,0,0,9,4500,0.112642,0,0,27,0
0,0,0,0,4,8986,0.006342,0,0.033741,63,0
0,0,2,0,7,?,1421,0,0.007,60,0
0,0,1,0,11,6315,0.342622,0,0.586698,48,0
0,0,1,0,6,4064,0.300369,1,1,51,0
0,0,0,0,9,?,15,0,0.004906,51,0
2,1,1,0,6,9064,0.19305,0,0.00259,50,0
0,0,0,0,5,4638,0,0,1,44,0
2,0,1,0,8,6600,0.230268,0,0.713334,48,0
3,0,1,0,9,5080,0.297776,0,0.248127,55,0
3,3,2,0,13,7450,0.590659,2,0.858184,40,0
4,0,0,0,7,5100,0.32229,1,0.964246,44,1,{7.024442}
2,0,1,0,13,10433,0.27142,0,0.281163,47,0
0,0,0,0,1,2640,0.044301,0,0.35515,57,0
1,0,0,0,9,3900,0.190977,0,0,56,0
0,0,0,0,4,2092,0.000478,0,0.001367,55,0
3,0,5,0,15,12833,0.37611,1,0.082842,51,0
0,2,0,2,7,3000,0.206265,2,0.957292,38,0
0,0,1,0,12,19166,0.27876,0,0.000598,46,0
2,0,1,0,11,0,324,0,0,44,0
4,0,1,0,3,2120,0.813767,3,1,32,1,{7.024442}
3,0,3,0,10,10000,0.367563,0,0.543696,44,0
0,0,2,0,24,9790,0.478705,0,0.179048,60,0
0,0,0,0,11,?,418,0,0.324502,80,0
0,0,0,1,6,5942,0.316675,2,0.460363,60,0
0,0,1,0,6,?,1463,0,0.59102,48,0
0,0,0,0,9,6750,0.146645,0,0.491674,34,1,{7.024442}
1,0,1,0,6,13216,0.195733,1,0.228628,51,0
3,0,1,0,11,2300,0.416775,0,0.002159,69,1,{7.024442}
?,0,0,0,1,?,79,0,0.059197,54,0
0,0,2,0,10,5833,0.389098,0,0.808298,59,0
0,0,0,0,9,12500,0.048956,0,0.002691,69,0
0,0,2,0,5,?,4097,0,0.405823,40,0
0,0,0,0,9,3986,0.129671,0,0.217901,62,1,{7.024442}
0,0,0,0,5,3000,0.484505,0,0.765998,60,0
0,0,0,0,9,?,755,0,1,35,0
0,0,0,0,7,?,136,0,0.092119,67,0
0,0,4,0,14,16833,0.960853,0,0.389839,65,0
1,0,1,0,4,?,2639,0,0.062188,55,0
0,0,0,0,7,9500,0.049679,0,0.034703,61,0
0,0,1,0,16,8000,19.730784,0,0.031343,71,1,{7.024442}
?,0,1,0,7,?,1885,0,0.044695,60,1,{7.024442}
0,0,1,0,2,?,3037,0,1,38,0
0,0,1,0,8,?,2336,0,0.128467,64,0
0,0,3,0,12,5166,0.808399,0,0.510437,64,0
0,0,1,0,7,9667,0.266756,0,0.032867,31,0
?,0,0,0,5,?,467,0,1,73,0
0,0,1,0,6,5500,0.306126,0,0.706185,35,0
2,0,1,0,18,15486,0.214632,0,0.025828,59,0
0,0,0,0,8,?,28,0,0.009613,61,0
1,5,1,0,7,?,3771,1,0.020718,63,0
0,0,1,0,8,7350,0.363352,0,0.153381,51,0
2,0,1,0,8,13922,0.206493,0,0.26867,40,0
0,0,2,0,12,2500,1.496202,0,0.899632,42,1,{7.024442}
1,0,1,0,13,5500,0.436284,0,0.120015,56,0
1,0,1,0,5,2400,0.828821,5,1.114863,45,0
2,0,1,0,8,4600,0.561834,0,0.303085,49,0
3,0,1,0,9,?,2691,0,0.236264,60,0
1,0,2,1,16,?,5093,5,0.883271,53,0
1,0,0,0,5,7300,0.009177,0,0.037766,44,0
?,0,2,0,11,?,4515,1,0.0125,49,0
1,0,1,0,14,14350,0.264929,1,0.15639,52,0
0,0,2,0,7,?,3061,0,1,39,0
0,0,2,0,8,7500,0.19784,0,0.109331,58,0
0,0,1,0,13,?,1492,0,0.37424,72,0
3,0,0,0,5,8517,0.088049,0,0.280902,47,0
2,0,0,0,12,7500,0.068124,1,0.072329,46,0
1,0,1,0,12,5900,0.473987,0,0.82976,61,0
1,0,1,0,5,5000,0.831434,0,0.7998,34,0
0,0,2,0,11,?,6328,0,0.314028,58,0
2,0,1,0,4,1,563,0,0,45,0
3,0,0,0,5,6600,0.217543,0,0.288095,33,0
0,0,1,0,6,?,2163,0,0.735403,56,0
0,0,2,0,3,?,2932,0,1,69,0
0,0,1,0,7,8333,0.206144,0,0.083284,64,0
0,0,2,0,10,10050,0.367227,0,0.001696,38,0
0,0,1,0,6,2200,0.387551,0,0,32,0
0,0,0,0,5,3560,0.246841,0,0,51,0
0,0,1,0,9,?,3137,0,0.506483,58,0
2,0,2,0,8,12000,0.252062,0,0.372846,60,0
1,0,3,0,7,6400,0.496485,0,0.297533,52,0
1,0,2,0,14,6100,0.576463,1,0.118233,57,0
3,0,1,0,13,10600,0.367701,0,0.03201,56,0
0,0,0,0,4,?,9,0,0.008346,65,0
0,0,0,0,2,820,0,0,0,24,0
0,0,1,0,6,?,562,0,0,52,0
3,0,3,0,11,5250,0.981908,0,0.872759,47,0
0,0,0,0,1,200,0.228856,0,0.7406,26,0
3,0,0,1,10,9800,0.030609,0,0.008354,56,0
1,0,2,0,10,4000,0.582854,0,0.573628,50,0
0,0,0,2,3,3200,0.198063,0,0.590178,29,1,{7.024442}
2,0,1,0,22,16300,0.154224,0,0.00626,44,0
0,0,1,0,4,2300,0.322903,0,0.214336,41,0
0,0,1,0,10,5647,0.422805,0,0.229971,55,0
3,0,0,0,14,?,1916,0,0.962888,39,1,{7.024442}
2,0,1,0,9,6842,0.322958,0,0.232563,38,0
0,0,3,0,13,4500,0.822928,0,0.005786,73,0
2,0,0,0,6,3750,0.130099,0,0.008554,42,0
0,0,0,0,1,2200,0.009541,0,0.356822,38,0
1,0,1,0,8,5300,0.332013,0,0.214297,62,0
2,0,0,0,3,6092,0.009519,0,0,61,0
0,0,0,0,4,1500,0.212525,0,0.909332,22,1,{7.024442}
0,0,0,1,10,?,194,0,0.970457,29,0
0,2,0,1,5,?,1687,3,1.07598,37,1,{7.024442}
0,0,1,0,1,?,1706,0,1,54,0
?,0,0,0,3,?,5,0,0.002,82,0
?,0,1,0,2,?,2527,0,1,50,0
0,0,1,0,8,5583,0.946812,0,0.031512,51,0
1,0,1,0,5,3000,0.779407,0,0.23872,44,0
0,0,0,0,7,2500,0.027989,0,0.060588,67,0
0,0,1,0,7,6000,0.226629,0,0.127325,71,0
0,0,1,0,9,6000,0.503749,0,0.87325,30,1,{7.024442}
2,0,0,0,9,12500,0.243181,0,0.027671,31,1,{7.024442}
3,0,1,0,20,?,1394,0,0.065202,45,0
1,0,1,0,6,3800,0.56985,0,0.918385,48,0
1,0,0,0,9,3987,0.188816,0,0.177813,65,0
3,0,1,0,11,4075,0.234298,0,0.239732,49,0
0,0,0,0,1,2700,0.004073,0,0.073585,87,0
0,0,0,2,2,1600,0.03123,0,1,38,1,{7.024442}
3,0,0,0,11,6121,0.054067,0,0.000535,39,0
3,0,1,0,9,20833,0.165595,0,0.207181,56,0
0,0,0,1,8,4346,0.391304,0,0.100584,36,0
0,1,2,0,4,5616,1.02439,3,1,43,1,{7.024442}
0,0,4,0,9,4583,0.706152,0,0.119851,43,1,{7.024442}
0,0,1,0,5,6000,0.182636,0,0.447639,66,0
0,0,1,0,11,8000,0.223847,0,0.567755,54,1,{7.024442}
2,0,0,0,12,2900,0.273699,1,0.806607,35,1,{7.024442}
1,0,1,0,10,6939,0.318012,0,0.053349,65,0
3,0,1,0,5,4701,0.462994,0,0.021576,45,0
0,0,0,0,9,3513,0.256688,0,0.423832,27,0
1,0,1,0,19,?,1045,0,0.075824,65,0
3,0,1,0,16,5003,0.498601,0,0.10091,58,0
0,0,4,0,34,14000,0.408899,0,0.128196,64,0
0,0,1,0,20,3950,1.520121,0,0.677246,63,0
2,0,1,0,12,5750,0.455225,0,0.014482,41,0
0,0,0,1,0,?,62,0,1,53,0
0,0,0,0,3,3100,0,0,0.001236,82,0
0,0,0,0,15,?,554,1,0.393486,47,0
1,0,2,0,5,15670,0.469913,0,0.045805,63,0
0,0,1,0,6,4110,0.414254,1,0.073579,58,0
0,0,1,0,9,2800,0.916458,0,0.4961,53,0
1,0,1,0,10,5208,0.543482,0,0.219096,46,0
1,0,2,0,10,6666,0.281086,1,0.032112,54,0
0,0,1,0,8,?,2138,0,0,73,0
0,0,0,0,4,8708,0.007004,0,0.035212,64,0
0,0,0,0,5,4499,0.208667,0,0.32289,46,0
2,0,2,0,14,10750,0.27923,0,0.113369,52,0
2,0,0,0,5,3000,0.274242,0,0.051996,39,0
0,0,1,0,5,5417,0.324659,0,0.636416,45,0
1,2,2,1,6,10156,0.458009,1,0.998462,51,1,{7.024442}
0,0,1,0,10,10500,0.154938,0,0.051942,58,0
1,0,1,0,6,6879,0.31875,1,1.015316,55,0
0,0,2,0,15,3500,0.457298,0,0.121676,54,0
5,0,0,0,0,1752,0,0,1,29,0
0,0,2,0,14,9500,0.249132,0,0.151887,42,0
2,0,3,0,9,7733,0.198733,0,0.107997,52,0
0,0,2,0,18,2200,0.496138,0,0.001878,65,0
1,0,0,0,9,1700,0.149324,0,0.002429,84,0
0,0,0,0,3,2250,0.043536,0,0.693844,27,0
1,0,2,0,5,?,2648,0,0.017983,54,0
0,0,1,0,2,14000,0.067781,0,1,51,0
0,0,0,0,3,?,646,0,0.376662,48,0
0,0,0,0,5,?,10,0,0.041994,80,0
0,0,2,1,6,4750,1.027363,0,0.451937,31,0
0,0,0,0,4,2600,0.010381,0,0.335866,47,0
0,0,2,0,7,3800,0.443567,0,0.03491,60,0
0,0,2,0,13,8310,0.70509,0,0.006998,43,0
3,0,0,0,6,7000,0.274961,1,0.127077,37,0
0,0,0,0,3,3000,0.201933,1,0,59,0
0,0,4,0,6,?,3615,0,1,63,0
2,0,2,0,13,19300,0.112119,0,0.113181,51,0
0,0,0,0,1,?,24,0,1,60,0
0,0,1,0,5,?,1146,0,0.00844,48,0
0,0,1,0,16,2500,0.652139,0,0.042684,57,0
3,0,1,0,20,11231,0.186788,0,0.08369,58,0
0,0,1,0,12,5600,0.933048,2,0.884452,40,1,{7.024442}
0,0,2,0,12,10793,0.374931,1,0.052646,65,0
0,0,2,0,16,?,3882,0,0,61,1,{7.024442}
0,0,3,0,11,?,9773,0,0.118107,46,0
1,0,1,0,9,12500,0.308535,0,0.493439,51,0
0,0,0,0,8,6600,0.26905,0,0.882088,39,0
0,0,0,0,1,?,19,0,0.08074,86,0
2,1,1,0,14,6918,0.395577,6,0.08262,54,0
1,0,2,0,9,6291,1.200095,0,0.787926,40,0
0,0,0,0,5,3404,0.006755,0,0.037665,76,0
1,0,1,0,3,9233,0.297163,0,1,42,0
0,0,2,0,7,8000,0.412323,0,0.443304,50,0
?,0,1,0,7,?,2173,0,0.288476,55,0
0,0,1,0,11,?,285,0,0.004261,69,0
0,0,0,1,6,2600,0.189927,0,0.920008,55,0
0,0,1,0,2,2769,0.249458,0,0,41,0
?,0,1,1,3,?,1098,1,0.968052,56,1,{7.024442}
0,0,1,0,11,5197,0.49519,0,0.619009,37,0
0,0,0,0,4,2186,0.045267,1,0,77,0
1,0,1,0,8,6667,0.327085,1,0.116988,49,0
0,0,0,0,8,3333,0.225555,0,1.090727,42,1,{7.024442}
2,0,2,0,7,?,4412,0,0.027106,64,0
0,0,2,0,7,6250,0.236442,0,0.056115,37,0
0,0,0,0,10,3300,0.213572,1,0.92036,36,0
0,0,0,0,7,3350,0.22829,0,0.101504,33,0
1,0,2,0,8,8750,0.449206,0,0.058504,39,0
2,0,4,0,14,12000,0.71744,0,0.036948,64,0
0,0,0,0,5,2000,0.055972,0,0.150874,43,0
2,0,2,0,10,11666,0.242479,0,0.204326,57,0
0,0,2,0,15,6374,0.667608,0,0.445704,51,0
0,0,3,0,4,11000,0.153259,0,1,81,0
2,0,1,0,8,4340,0.368348,1,0.260206,41,0
0,0,0,1,0,1947,0.017454,0,1,60,0
0,0,0,0,4,2400,0.197001,0,0.952349,46,0
2,0,1,0,10,6117,0.603302,1,0.367437,45,0
3,0,0,1,2,3545,0,0,0.0015,63,0
0,0,0,1,0,?,0,0,1,32,0
0,0,0,1,2,?,444,1,1.051793,40,0
0,0,0,1,6,600,1.490849,2,0.88603,28,1,{7.024442}
0,0,0,0,5,10417,7.296506,0,0.011213,48,0
0,0,0,0,9,2250,0.011106,0,0.009635,67,0
0,0,0,0,5,5944,0.123633,0,0.090897,62,0
1,0,1,0,10,3000,0.997334,0,0.02971,38,0
4,0,1,0,5,11030,0.164627,0,0,44,0
0,0,1,0,7,10700,0.108401,1,0.0062,65,0
0,0,0,0,7,8166,0.122444,1,0.62503,82,0
0,0,0,1,0,?,153,0,0.882791,48,1,{7.024442}
